26467	26543	0
51966	51990	0
357	489	0
32772	32794	0
47	131	0
1635	1805	1
47651	47669	0
27928	28132	1
33324	33417	1
36592	36650	0
66330	66351	0
9906	10472	1
62683	62696	0
12138	12160	0
40887	41697	1
6147	6151	0
9847	9860	0
44787	45099	1
2956	3048	1
62391	62392	0
20437	20688	1
21707	21725	0
5193	5221	0
31492	31570	1
45486	45532	0
39044	39274	1
21594	21602	0
14342	14468	1
43526	43600	0
64147	64267	0
13391	13632	0
21323	21379	0
51805	51904	0
65411	65415	0
45486	45539	0
27072	27107	0
20279	20281	0
40887	43011	1
54193	54259	0
64827	64866	0
18885	18907	1
36306	36317	1
21594	21641	0
9420	9558	0
36845	36900	0
56579	56687	0
47490	47601	0
14342	14649	1
19641	19651	0
49020	49227	0
32296	32452	0
34541	34545	0
54868	55004	0
46062	46174	0
61759	61799	0
52271	52365	0
68889	69651	1
28946	29052	0
40887	41981	1
54193	54275	0
4979	5152	1
36345	36403	0
47	276	1
40887	43207	1
11850	11854	0
36592	36714	0
56215	56267	0
33244	33277	0
36319	36321	0
63245	63313	0
46896	47130	1
50329	50385	0
26066	26369	1
49299	49348	0
28199	28223	0
19411	19506	0
5777	5923	1
33324	33346	0
52271	52273	0
40887	41544	1
35834	35966	0
40887	43320	1
7303	7316	0
55838	55889	0
26066	26320	0
15423	15437	0
23094	23374	0
46330	46381	1
43526	43678	0
15027	15183	0
21594	21614	0
24233	24394	0
65576	65582	0
24233	24351	0
5466	5520	0
993	1046	0
24584	24685	0
23094	23110	0
52019	52096	0
37674	37690	0
32079	32096	0
11127	11173	0
40887	41428	1
9906	9959	1
22642	22704	0
33244	33279	0
23094	23247	0
17557	17565	0
5193	5208	0
4528	4639	0
28199	28214	0
63396	63497	0
67473	67610	0
1848	2778	1
15527	15552	0
4358	4377	0
39044	39300	1
9114	9210	0
23094	23304	0
5948	5956	0
1848	1966	0
47159	47330	1
66702	66929	1
47	270	1
55353	55365	0
36143	36254	0
6820	6935	0
3743	3898	0
70279	70342	1
58047	58226	1
57679	57697	0
12633	12729	1
28381	28437	0
21660	21686	0
11456	11637	1
11456	11615	0
63915	64002	0
52196	52203	0
851	912	0
35086	35180	1
13960	14041	0
46493	46541	1
64348	64498	0
40887	41455	1
52605	52617	0
31734	31750	0
31734	31919	0
16708	16737	0
6513	6558	0
13960	14000	0
46716	46752	0
13726	13859	0
7500	7502	0
32602	32734	0
58047	58122	0
17367	17500	1
26807	26833	0
9906	10040	1
60463	60483	0
50682	50791	0
55353	55474	0
21323	21407	0
24233	24397	0
1848	2613	1
48299	48423	0
24416	24532	0
46896	46996	0
38747	38777	1
851	852	0
623	636	0
47651	47684	0
10704	10889	0
35086	35097	0
60463	60504	0
18965	19004	0
18240	18332	0
851	894	0
12799	12882	0
24584	24903	1
43829	43929	0
5466	5510	0
61465	61545	0
26066	26184	0
40887	42871	1
26641	26683	0
8037	8087	0
11045	11079	0
46384	46388	0
3052	3608	1
28557	28641	0
40887	41479	1
59236	59607	1
30669	30770	0
59236	59669	1
39044	39336	1
14788	14846	1
64348	64469	0
18240	18395	0
30797	30924	0
16622	16683	1
8552	8616	0
40137	40231	0
13151	13209	0
9906	10094	1
68805	68843	0
64348	64467	0
9906	10295	1
16572	16585	0
24584	24687	0
51739	51768	0
27299	27340	1
1848	2201	1
57027	57194	0
45486	45493	0
7842	7847	0
18019	18082	0
40332	40480	0
17586	17659	1
48536	48654	1
1848	1937	0
45176	45197	0
13307	13317	1
47651	47658	0
46601	46652	0
61342	61397	1
46493	46538	0
6513	6570	0
65597	65626	0
9906	10038	1
17010	17041	0
39863	39999	0
26066	26134	0
48658	48718	0
1848	2639	1
7688	7701	0
6513	6585	0
667	680	0
9906	10321	1
23026	23053	0
11850	11962	0
46384	46464	0
63396	63529	0
14342	14635	1
5193	5244	0
16413	16509	1
31734	31822	0
63658	63660	0
44007	44146	0
36592	36618	0
57387	57413	0
49020	49093	0
38836	38838	0
26877	26884	0
46896	47124	1
26066	26256	0
26066	26110	0
13151	13243	1
1848	2030	1
19575	19636	0
4528	4643	0
35086	35305	1
23840	23920	0
20437	20626	1
38382	38517	0
1382	1385	0
33692	33707	0
49431	49550	0
32602	32677	0
32469	32476	0
61465	61479	0
70080	70101	0
66601	66636	0
30669	30785	0
6203	6257	1
60463	60517	0
64642	64667	0
27299	27343	1
3743	3887	0
993	1045	0
16708	16761	0
45884	46010	0
60536	60569	0
64943	65080	0
10704	10893	1
18657	18722	0
40887	42947	1
12991	13032	0
1635	1657	0
23633	23744	0
45176	45241	0
6513	6567	0
6820	6996	0
38382	38473	0
1848	2359	1
21323	21370	0
27764	27864	0
65597	65602	0
59236	59406	1
32829	32836	0
6203	6227	0
16087	16337	0
9906	10205	1
54333	54374	0
8552	8672	0
35834	36039	0
3052	3505	1
61676	61683	0
5948	6083	0
26066	26197	0
31391	31446	0
50023	50200	0
27346	27524	1
45486	45530	0
39863	39955	0
59973	60135	0
47340	47426	1
40887	41631	1
16087	16202	0
44443	44542	0
40887	43176	1
70279	70310	0
47840	47894	0
24075	24093	0
35086	35464	1
68889	69213	1
68889	69793	1
46716	46870	0
40887	42934	1
37375	37384	0
13391	13392	0
68889	69847	1
17367	17530	1
36345	36517	1
28283	28288	0
40887	41782	1
11850	11916	0
26066	26075	0
33151	33197	0
70279	70348	1
56273	56340	0
22642	22673	0
40887	41821	1
53438	53503	0
60817	60967	0
10543	10683	0
7049	7086	1
67805	67846	0
24584	24780	0
45152	45165	0
44007	44173	0
26467	26560	0
1848	1949	0
58047	58124	0
40887	41376	1
50855	51143	0
9114	9170	0
18657	18742	0
38382	38413	0
31181	31205	0
59236	59291	0
17297	17361	1
6203	6256	0
68642	68802	0
67473	67583	0
38382	38675	1
54333	54359	0
13960	14087	0
47840	48012	0
29849	29871	1
24584	24879	1
63658	63690	1
59973	60124	0
46896	47071	0
66702	66712	0
66417	66552	0
61726	61729	0
37880	37928	0
54618	54790	0
21096	21129	0
20437	20598	1
68642	68649	0
11791	11837	0
32032	32055	0
14122	14125	0
68889	69547	1
66417	66471	0
27554	27604	0
40746	40842	0
30669	30684	0
68889	68912	0
7776	7826	0
29128	29691	1
45585	45713	0
58231	58236	0
65970	66176	0
3052	3525	1
52953	52985	0
31017	31051	0
18657	18808	0
23094	23153	0
13391	13555	0
68889	69160	1
35834	36057	0
65597	65621	0
49431	49583	0
58670	58691	0
39863	39992	0
34200	34243	0
58914	59120	0
11700	11720	0
25466	25498	0
53438	53464	0
53438	53482	0
5466	5535	0
20876	20894	0
32296	32315	0
27554	27706	0
12250	12384	1
50855	51075	0
21140	21219	0
35834	36129	1
26641	26661	0
4383	4507	1
61676	61688	0
22037	22039	0
12799	12885	0
24584	24731	0
44007	44222	0
28557	28578	0
10704	10778	0
29128	29523	1
28444	28459	0
34366	34514	0
37880	37911	0
50855	51092	0
54618	54800	0
57924	57951	1
34647	34692	1
63778	63841	1
50023	50171	0
68889	69259	1
55779	55834	1
67229	67240	0
8983	9031	0
31492	31558	1
52019	52118	0
33244	33294	0
19856	19941	1
29128	29430	1
66359	66361	0
63396	63647	1
40332	40340	0
56273	56564	1
60628	60743	1
28283	28324	1
44443	44686	1
15716	15718	0
45108	45113	1
9420	9655	0
56273	56339	0
34366	34470	0
37588	37629	0
30232	30267	0
32032	32057	0
14953	14959	0
37070	37255	0
31734	31823	0
48480	48515	0
38291	38372	1
68642	68747	0
4780	4851	0
35834	36142	1
53746	54017	0
18240	18351	0
27928	28074	0
39559	39749	1
38382	38387	0
64642	64695	0
8037	8092	0
47	225	0
40887	42788	1
65807	65837	0
47	283	1
46330	46372	1
3052	3331	1
47840	48167	1
40887	42583	1
11288	11325	0
26467	26508	0
52424	52427	0
59236	59268	0
65970	66193	0
50023	50053	0
23536	23564	0
14122	14293	1
26066	26194	0
58047	58084	0
32892	32912	0
3052	3336	1
27072	27151	0
65680	65743	0
40887	42032	1
16413	16514	1
23536	23589	0
18939	18959	0
45176	45251	0
49617	49661	0
55616	55719	0
66601	66630	0
31181	31325	0
11332	11388	1
23633	23772	0
35834	36104	0
28283	28287	0
33509	33581	0
40887	42782	1
25907	25908	0
48299	48440	0
7380	7426	0
60817	60978	0
27764	27844	0
34366	34425	0
10543	10664	0
14342	14458	1
44443	44522	0
16413	16507	1
60817	60852	0
29128	29597	1
58914	59026	0
40887	42335	1
39500	39512	0
36592	36711	0
1848	1952	0
15027	15065	0
53746	53907	0
29128	29206	0
7049	7126	1
4979	5036	0
64348	64431	0
3052	3307	1
67019	67203	1
357	554	0
9046	9083	0
19950	19998	0
61026	61035	0
36757	36759	0
17586	17662	1
33692	33802	0
5193	5238	0
31017	31110	0
13960	14084	0
68889	69973	1
40887	41920	1
37375	37411	0
48658	48698	0
59236	59708	1
57924	57935	0
61994	62063	0
21096	21121	0
33324	33406	0
12799	12972	0
62683	62714	0
51214	51302	0
54193	54266	0
4186	4278	0
31734	31877	0
1082	1309	0
1848	2659	1
19665	19691	0
40887	41653	1
68889	68897	0
26888	27029	0
47840	48185	1
32892	33017	0
33244	33283	0
24233	24401	1
40887	43004	1
45884	45965	0
46062	46183	0
47	161	0
40887	43346	1
12799	12920	0
7712	7756	1
7842	7925	0
66702	66755	0
67473	67776	1
57027	57057	0
50262	50290	0
23026	23064	0
13726	13867	0
49020	49035	0
47840	47942	0
30044	30103	0
4979	5108	0
40887	40953	1
19950	20114	0
45152	45169	0
47840	48159	1
67229	67262	0
47840	47907	0
43829	43913	0
51995	52007	0
27299	27317	0
57784	57857	0
21906	21967	1
51149	51155	0
21428	21585	0
49617	49719	0
39863	39933	0
8983	9004	0
22105	22142	0
5466	5595	0
44787	44897	0
62834	62891	0
64943	65090	0
36345	36355	0
62435	62472	0
40887	43363	1
9906	10527	1
22996	23000	0
40887	43075	1
67473	67726	0
40746	40792	0
37979	38023	0
47651	47723	0
20181	20215	0
17194	17205	0
30961	30965	0
68889	69738	1
64817	64824	1
10969	11039	1
19411	19436	0
46062	46217	0
24584	24670	0
46601	46640	0
9906	10341	1
60604	60619	0
826	848	0
18965	19099	0
32772	32826	1
7712	7763	1
6820	6853	0
23026	23080	0
32892	33056	0
63396	63550	0
4383	4484	0
47490	47585	0
38836	38904	0
23094	23099	0
45585	45749	1
68401	68425	0
15716	15805	0
34366	34471	0
51739	51776	0
66702	66747	0
4528	4649	0
61759	61792	0
5277	5287	0
7776	7810	0
16087	16191	0
3052	3160	1
16383	16412	1
11640	11666	0
63711	63760	1
6513	6583	0
40887	42477	1
48259	48278	0
63186	63197	0
33692	33768	0
8552	8621	0
67276	67436	0
67805	68156	1
46896	47085	1
24233	24250	0
19575	19587	0
40887	42362	1
35086	35693	1
357	569	0
13291	13296	0
13151	13244	1
9906	10003	1
64147	64181	0
12138	12227	1
19856	19910	0
5777	5889	0
19575	19627	0
29128	29780	1
5777	5891	1
35086	35547	1
37536	37562	1
13726	13784	0
18240	18567	1
29128	29765	1
32142	32293	1
4528	4733	1
19665	19679	0
1382	1395	0
16622	16650	0
45820	45854	0
57027	57068	0
15027	15310	1
54107	54122	1
15027	15101	0
22253	22361	0
67276	67374	0
35086	35140	0
54868	54894	0
66702	66899	1
54868	54957	0
16572	16620	1
54396	54489	0
22785	22863	0
20876	20952	1
1635	1729	0
13151	13156	0
24233	24354	0
28557	28558	0
20437	20614	1
52531	52545	0
3052	3204	1
37070	37100	0
18019	18141	0
17663	17816	0
61759	61782	0
30112	30127	0
48536	48538	0
20181	20211	0
14727	14761	0
58670	58754	0
7842	7863	0
39044	39270	1
16087	16100	0
47840	48183	1
16413	16445	0
33927	33968	0
54868	55013	0
57340	57376	0
40887	43436	1
63865	63904	0
2956	3022	1
43829	43931	0
25647	25794	0
63337	63377	0
26066	26153	0
667	807	0
55353	55431	0
62834	62889	0
22105	22129	0
9906	10089	1
35086	35379	1
65970	66071	0
20303	20307	0
70251	70253	0
19950	20091	0
51149	51157	0
18965	18973	0
14122	14137	0
50519	50583	0
11456	11512	0
59236	59881	1
36592	36753	1
3052	3603	1
14122	14272	0
45884	45900	0
46716	46720	0
949	978	0
20437	20535	1
65807	65899	0
62226	62281	0
40887	40945	1
17860	17900	0
53175	53308	0
15716	15870	0
6513	6522	0
47651	47825	1
36592	36694	0
34604	34632	0
40887	43410	1
66702	66858	0
63245	63310	0
40887	42866	1
18965	19131	0
65970	66153	0
28381	28393	0
36923	36934	0
34036	34065	0
56273	56456	0
37758	37823	1
60203	60216	0
28557	28755	0
66702	66796	0
60995	61000	0
39559	39576	0
8851	8974	0
1848	1863	0
7842	7860	0
16038	16049	0
31492	31525	0
18657	18786	0
35086	35341	1
57784	57798	0
24416	24565	0
58914	59131	0
37758	37816	0
55033	55055	0
65680	65699	0
45820	45833	0
3977	4085	0
55033	55072	0
26888	27019	0
45176	45322	0
13960	13983	0
63002	63048	0
65970	66131	0
40887	42298	1
64827	64829	0
3977	4157	1
68642	68684	0
8851	8969	0
56579	56632	0
10969	10983	0
11103	11107	0
29128	29740	1
3977	3983	0
32486	32511	0
35086	35513	1
3977	4116	0
65807	65909	0
54124	54151	0
37070	37263	0
49617	49768	0
57387	57393	0
63396	63621	0
8983	9008	0
62618	62626	0
15423	15450	0
24584	24870	0
40887	42626	1
32296	32437	0
34135	34190	0
23840	23942	0
357	451	0
14727	14743	0
16087	16352	0
32296	32343	0
5466	5642	0
15527	15656	0
3052	3209	1
21323	21353	0
26467	26595	0
40887	42592	1
40332	40412	0
1848	2018	1
43829	43851	0
40887	40970	1
34200	34258	1
39439	39483	0
62683	62744	1
24416	24491	0
51477	51668	0
1848	1857	0
46716	46802	0
24956	24984	0
24584	24642	0
32296	32357	0
39044	39089	0
61676	61691	0
38782	38831	1
49020	49253	0
59236	59313	1
45423	45457	0
33855	33861	0
66601	66686	1
61400	61414	0
7558	7587	1
27072	27214	0
27928	27994	0
22642	22749	0
50329	50450	1
33324	33364	0
67473	67573	0
47651	47656	0
61759	61812	0
30669	30720	0
12250	12409	1
25907	25984	0
3977	4185	1
8305	8318	0
37375	37518	0
40568	40740	1
23840	23951	0
56813	56828	0
43526	43740	0
47159	47164	0
23094	23272	0
38198	38200	0
40887	41532	1
64089	64100	0
22253	22366	1
64147	64311	1
28283	28308	1
40887	43362	1
49020	49193	0
27072	27167	0
1082	1189	0
22642	22772	1
36319	36333	0
20969	21049	0
50519	50637	0
1848	2673	1
37070	37078	0
11456	11478	0
24584	24633	0
64943	65054	0
24099	24231	1
62168	62170	0
38382	38464	0
35834	35990	0
66702	66916	1
18657	18789	0
7500	7546	0
3052	3315	1
56273	56497	0
63245	63325	1
60817	60834	0
25647	25847	1
65807	65951	0
46896	47072	0
22037	22059	1
46716	46761	0
19315	19362	0
29128	29760	1
40568	40659	0
13391	13482	0
18019	18232	0
31734	31883	0
1848	2570	1
17663	17809	0
6631	6734	0
37375	37448	0
51149	51176	0
61726	61747	0
667	780	0
1848	2203	1
47651	47802	0
51477	51481	0
56273	56485	0
18240	18361	0
37375	37442	0
20437	20649	1
51149	51198	1
2956	3049	1
51477	51576	0
66702	66915	1
21707	21716	0
38382	38384	0
9906	10101	1
63396	63596	0
13391	13465	0
51214	51321	0
68889	69803	1
14342	14610	1
60817	60941	0
40057	40080	0
4979	5140	0
49375	49423	0
65807	65861	0
15347	15361	0
9420	9617	0
13252	13256	0
33509	33682	0
36345	36426	0
20692	20816	0
60628	60648	0
21731	21765	0
54618	54748	0
49431	49526	0
30797	30910	0
10704	10793	0
58914	58923	0
16846	16965	0
68458	68637	0
1807	1825	0
55616	55708	0
18657	18685	0
58914	59068	0
5948	6031	0
15716	15874	0
14122	14146	0
18965	19037	0
57027	57105	0
5193	5211	0
9906	10393	1
54618	54777	0
14953	15008	1
37070	37274	0
46330	46342	0
24099	24216	1
23026	23039	0
667	761	0
1848	2548	1
13726	13804	0
21428	21490	0
58231	58310	0
26066	26099	0
49914	49946	0
4979	5168	1
52196	52261	1
70222	70235	1
28557	28815	0
26641	26709	0
39044	39264	1
18019	18063	0
14342	14362	1
40137	40156	0
32296	32324	0
29128	29369	0
39535	39558	1
53583	53727	0
40887	42827	1
43829	43938	0
7319	7333	0
30370	30429	0
43829	43939	0
15027	15117	0
60628	60662	0
26066	26356	0
45423	45466	0
39500	39522	0
54618	54837	0
51805	51877	0
1848	2551	1
29128	29245	0
50262	50266	0
3052	3638	1
21428	21573	0
9114	9231	0
7380	7407	0
53175	53299	0
9906	10060	1
4979	5096	0
40887	42537	1
27554	27632	0
40887	42210	1
55353	55557	0
46896	47004	0
46384	46404	0
30961	30975	0
54868	55018	0
59236	59574	1
7558	7571	0
15423	15452	0
51477	51544	0
51477	51638	0
39044	39393	1
21731	21896	0
3743	3886	0
50855	51040	0
34647	34703	1
68889	69312	1
60203	60217	0
45486	45579	1
10704	10709	0
24416	24550	0
48802	48809	0
25208	25401	0
68889	69008	0
65970	66114	0
16383	16399	0
40332	40500	0
57679	57768	0
44007	44256	0
56273	56389	0
46672	46709	0
59236	59860	1
30534	30571	0
40887	41569	1
58352	58457	0
22642	22769	1
8552	8756	0
5331	5386	0
36530	36591	1
21906	21917	0
61026	61060	0
55838	55944	0
19151	19222	1
58352	58418	0
39559	39677	0
57027	57226	1
9420	9712	1
29128	29189	0
37070	37326	0
38198	38223	0
61759	61848	0
40137	40244	0
66417	66565	0
30149	30200	0
40887	42220	1
35086	35178	1
67473	67739	0
1848	2216	1
5331	5439	0
67019	67142	0
68642	68713	0
21323	21366	0
39044	39268	1
28946	29059	0
22105	22213	0
45361	45378	0
21660	21702	1
19665	19669	0
20692	20696	0
33927	33943	0
40887	42604	1
18019	18235	0
25907	26022	0
62834	62961	0
46716	46854	0
13726	13955	1
67805	68071	1
17860	17889	0
35834	36111	0
55113	55203	1
49431	49541	0
67805	68180	1
15027	15052	0
40887	41006	1
20437	20589	1
58609	58645	0
15027	15157	0
44443	44704	1
63711	63734	0
35086	35454	1
27072	27168	0
58047	58136	0
11446	11453	0
20437	20610	1
49020	49210	0
28557	28599	0
51477	51648	0
37563	37573	0
40887	43218	1
357	486	0
67805	68131	1
51805	51951	0
63915	63949	0
63778	63853	1
34294	34321	0
60203	60429	0
7688	7692	0
36319	36342	1
44443	44736	1
65288	65346	0
68889	68906	0
851	924	0
47840	47981	0
61759	61767	0
31574	31635	0
17860	17970	0
27250	27254	0
24584	24676	0
40887	42884	1
57340	57354	0
5466	5584	0
22253	22257	0
61026	61166	0
52531	52588	0
67019	67184	0
44007	44180	0
1082	1235	0
40887	42485	1
18885	18903	0
20969	21060	0
9420	9720	1
46896	47020	0
3052	3533	1
64348	64578	0
15027	15224	0
22785	22961	1
1848	1891	0
18657	18794	0
3977	4094	0
44378	44436	1
40887	43037	1
24416	24544	0
17367	17480	0
8552	8592	0
1082	1196	0
67805	67926	0
25047	25118	0
23633	23709	0
48802	48827	0
62529	62533	0
10969	10990	0
54068	54097	1
67805	67933	0
17663	17726	0
49431	49612	1
61465	61481	0
10704	10818	0
46384	46433	0
3052	3518	1
51805	51808	0
64943	65065	0
27928	28008	0
34010	34013	0
37979	38073	0
30285	30324	1
1848	2884	1
25907	26062	0
58047	58112	0
34294	34349	0
14342	14512	1
11332	11372	0
24584	24842	0
11850	11936	0
50329	50410	0
1082	1176	0
40887	41713	1
64943	64949	0
45884	45980	0
7049	7195	1
43526	43683	0
3924	3925	0
56579	56640	0
36530	36589	0
47433	47453	0
23633	23720	0
58914	59189	0
12991	13042	0
48536	48588	0
62618	62634	0
68889	69305	1
11288	11327	0
59973	60010	0
18019	18185	0
23840	23857	0
1082	1299	0
65288	65342	0
64348	64418	0
54618	54682	0
29873	29881	0
19856	19925	1
40887	43334	1
48299	48331	0
45585	45654	0
667	696	0
45585	45691	0
40332	40482	0
9114	9150	0
4780	4914	0
36592	36615	0
10543	10678	0
66330	66342	0
40887	41088	1
1848	2728	1
37070	37257	0
58231	58279	0
26066	26224	0
9114	9291	0
60174	60177	0
19151	19301	1
47159	47305	0
10945	10948	0
31017	31093	0
1807	1811	0
33692	33850	0
40137	40261	0
18019	18210	0
66702	66783	0
12799	12822	0
13391	13456	0
59236	59376	1
22081	22101	0
68889	69721	1
23388	23427	0
34721	34864	0
20181	20244	1
61759	61819	0
37979	38001	0
45884	46016	0
1807	1812	0
39439	39450	0
63865	63897	0
25532	25605	0
36947	36988	0
37674	37731	1
12799	12929	0
40887	41105	1
39044	39353	1
19411	19543	0
32486	32525	0
17218	17236	0
7380	7406	0
24584	24800	0
8354	8377	0
31574	31658	0
40887	41423	1
57924	57948	1
34200	34241	0
43963	43990	0
1635	1766	0
5948	6110	0
20692	20785	0
23026	23060	0
4528	4544	0
45585	45738	0
37070	37241	0
25532	25569	0
37070	37296	0
24956	25042	1
40887	42531	1
26467	26525	0
53746	53990	0
33509	33640	0
20969	21083	1
64147	64155	0
13718	13719	0
27346	27441	0
40887	42888	1
60817	60859	0
15027	15036	0
29128	29355	0
13960	14049	0
8851	8862	0
40887	41259	1
16383	16386	0
18240	18605	1
58352	58450	0
47490	47511	0
61342	61389	0
51805	51901	0
36143	36224	0
52271	52380	0
50682	50803	0
57387	57398	0
58047	58110	0
43526	43824	1
28259	28266	0
64348	64606	0
63002	63011	0
61342	61380	0
19796	19855	1
62226	62317	0
19411	19554	0
6305	6405	0
1848	2539	1
67473	67595	0
3052	3159	1
68889	69080	0
24956	25024	0
26641	26737	0
40887	41101	1
60817	60843	0
6450	6507	1
667	688	0
7712	7729	0
31734	32020	0
28557	28574	0
1635	1780	0
16846	16972	0
49617	49802	0
31734	31768	0
40510	40543	0
67473	67801	1
20437	20517	1
14342	14657	1
17297	17341	0
64827	64837	0
36592	36635	0
39044	39237	1
38782	38793	0
15716	15763	0
11640	11682	0
11332	11361	0
39044	39341	1
63396	63429	0
17860	17944	0
18240	18502	1
54618	54746	0
65680	65746	0
68642	68734	0
51678	51694	0
8552	8648	0
9906	10292	1
27554	27579	0
52271	52408	1
11389	11413	0
6631	6691	0
45486	45516	0
9906	10005	1
43442	43470	0
64348	64510	0
30370	30495	0
19950	20042	0
53746	53828	0
48299	48462	0
40887	41431	1
3052	3616	1
7842	7861	0
13718	13721	0
67229	67258	0
24233	24279	0
63002	63058	0
70222	70228	0
27346	27370	0
12138	12232	1
28946	28979	0
40887	42644	1
12633	12650	0
11332	11373	0
57270	57318	0
8851	8951	0
37588	37617	0
61465	61512	0
67276	67408	0
9906	10462	1
14342	14430	1
25047	25053	0
31181	31264	0
30149	30209	1
60817	60882	0
7049	7196	1
7500	7557	1
17860	17899	0
70180	70194	0
32296	32418	0
49972	49976	0
14342	14545	1
9114	9385	1
44007	44015	0
26066	26160	0
14953	14969	0
61465	61554	0
32892	33024	0
45884	45970	0
44007	44280	0
58047	58078	0
949	954	0
18240	18548	1
21731	21760	0
31492	31511	0
67473	67555	0
59236	59377	1
67473	67546	0
61026	61234	0
12536	12552	0
31181	31256	0
48299	48412	0
52953	52966	0
47159	47177	0
9906	10011	1
63915	63941	0
12799	12860	0
43829	43915	0
17663	17737	0
3052	3426	1
40887	42760	1
31734	31760	0
31017	31108	0
55616	55774	0
31574	31601	0
1848	2246	1
15527	15647	0
3052	3582	1
56215	56241	0
55838	55888	0
1848	2276	1
44787	45076	0
36143	36258	0
61994	62011	0
949	973	0
64089	64102	0
40887	41825	1
40887	43003	1
34541	34603	1
66417	66514	0
35086	35353	1
29873	29888	0
31574	31638	0
52649	52713	0
39044	39333	1
20437	20450	0
54618	54866	1
49020	49025	0
23633	23686	0
40568	40609	0
17367	17527	1
68186	68239	0
48259	48269	0
5331	5402	0
9906	9945	1
33509	33686	1
6999	7046	1
40057	40094	0
18839	18882	1
26467	26580	0
24956	25038	0
58047	58222	1
30370	30411	0
48802	48822	0
10704	10803	0
65597	65616	0
36845	36862	0
51214	51247	0
43526	43783	0
54107	54117	0
39044	39371	1
3964	3971	0
48858	48885	0
64348	64634	0
31734	31910	0
21305	21310	0
16383	16393	0
51995	51996	0
4383	4504	1
27928	27975	0
12633	12677	0
63002	63083	0
45585	45612	0
57387	57609	0
51805	51897	0
55113	55126	0
65656	65671	0
21731	21826	0
54193	54253	0
52649	52824	0
51214	51347	0
29965	29978	0
65756	65782	0
9114	9286	0
50519	50562	0
39559	39586	0
12633	12674	0
16038	16076	0
40887	42462	1
