11791	11796	0
58914	59058	0
64312	64331	0
6513	6566	0
24416	24503	0
29128	29199	0
54868	55028	1
58670	58746	0
3743	3805	0
68889	69386	1
27346	27462	0
40057	40069	0
52019	52097	0
12799	12982	0
23094	23157	0
11761	11786	1
53583	53674	0
14342	14656	1
62226	62313	0
11850	12044	0
1848	2755	1
38782	38784	0
24233	24278	0
38836	38894	0
50855	50945	0
25907	25957	0
40746	40841	0
54557	54583	0
10704	10810	0
67276	67432	0
18019	18204	0
22642	22701	0
18839	18864	0
23094	23231	0
40887	42969	1
28199	28231	0
26641	26719	0
18965	18972	0
14342	14591	1
31574	31588	0
62834	62924	0
39863	39936	0
44787	45034	0
40887	42390	1
39044	39130	0
37563	37571	0
11045	11050	0
16087	16262	0
46716	46756	0
1382	1388	0
19856	19879	0
22393	22434	0
33244	33272	0
28357	28380	1
9420	9587	0
6305	6401	0
7049	7077	1
53362	53370	0
23633	23832	0
54396	54405	0
60817	60844	0
24584	24654	0
1382	1421	0
31017	31030	0
64827	64863	0
44443	44471	0
9906	10386	1
26641	26788	0
59236	59601	1
22785	22809	0
45820	45841	0
36143	36277	0
23536	23568	0
18240	18407	0
27072	27179	0
40887	42973	1
11850	11899	0
53175	53295	0
58352	58443	0
57679	57730	0
60203	60370	0
26888	26987	0
5777	5872	0
44007	44129	0
19950	20030	0
14788	14797	0
57679	57754	0
23633	23778	0
65970	66241	0
64827	64895	0
36345	36475	0
60628	60705	1
54068	54072	0
57387	57491	0
59236	59914	1
851	928	0
13391	13685	1
7842	7879	0
29128	29737	1
15716	16021	1
40887	41580	1
14788	14839	0
667	726	0
20437	20641	1
1848	2856	1
20181	20248	1
48658	48769	0
8261	8296	0
62767	62780	0
37070	37353	0
58914	59230	1
4954	4962	0
40887	42605	1
993	1058	1
6305	6322	0
27928	28072	0
58914	59080	0
60198	60199	0
36947	36958	0
64642	64808	1
44787	44937	0
1848	1915	0
67473	67674	0
58352	58445	0
49020	49086	0
14953	14996	0
4979	5165	1
23840	23907	0
68889	69212	1
16708	16796	0
15027	15206	0
68889	69029	0
58914	59069	0
26807	26826	0
9114	9316	0
39439	39482	0
11791	11794	0
47490	47589	0
3052	3481	1
20437	20536	1
5777	5841	0
30669	30767	0
25647	25769	0
37979	38050	0
60536	60596	0
24956	24981	0
49431	49586	0
57924	57927	0
40332	40391	0
48658	48725	0
59236	59412	1
57387	57625	0
37070	37330	0
357	581	0
53746	53800	0
26641	26696	0
16708	16773	0
58670	58733	0
58352	58501	0
17010	17014	0
17367	17416	0
1848	2859	1
57784	57843	0
57027	57066	0
45423	45440	0
6147	6150	0
17218	17277	0
62226	62355	0
66974	66976	0
17194	17195	0
65970	66158	0
29128	29337	0
51477	51560	0
44443	44774	1
667	678	0
7842	7904	0
68889	69904	1
47340	47398	0
13151	13246	1
12138	12164	0
8818	8826	0
4186	4210	0
63658	63681	1
36923	36944	0
29128	29354	0
23450	23515	0
23450	23524	0
47651	47710	0
50519	50570	0
64312	64345	1
66266	66321	0
49825	49840	0
52649	52742	0
34721	34730	0
25047	25155	0
15527	15608	0
37070	37183	0
4780	4847	0
44787	45070	0
60463	60473	0
20437	20494	0
3052	3197	1
21731	21748	0
993	1036	0
55113	55117	0
65597	65619	0
37375	37535	1
33244	33320	1
40887	41955	1
59236	59756	1
57027	57183	0
64642	64744	0
667	802	0
34036	34079	1
57387	57605	0
50682	50799	0
26888	26931	0
40887	41083	1
61342	61357	0
67473	67780	1
67805	67980	0
65411	65492	0
50855	51104	0
6203	6216	0
10543	10620	0
51477	51578	0
1848	2111	1
9420	9514	0
8552	8638	0
68889	69809	1
51214	51395	0
22567	22637	1
31449	31452	0
11791	11833	0
33324	33384	0
8552	8751	0
37375	37520	0
44443	44732	1
9776	9846	1
11127	11135	0
20181	20226	0
35086	35653	1
48658	48785	0
44787	44831	0
44443	44765	1
47	99	0
27554	27730	1
54124	54154	0
9420	9428	0
40137	40262	0
34721	34891	1
31343	31347	0
60817	60928	0
1848	2150	1
64147	64164	0
28259	28272	0
68889	69167	1
52649	52692	0
36345	36393	0
11850	11953	0
49431	49440	0
11850	12121	1
7558	7566	0
7558	7568	0
63778	63834	1
20437	20638	1
47651	47674	0
21906	21936	0
45361	45367	0
53746	53803	0
34115	34122	0
51739	51786	0
50329	50352	0
17297	17322	0
39559	39722	0
29965	30012	0
67473	67494	0
49375	49385	0
45115	45124	0
63186	63196	0
6513	6519	0
70279	70331	0
40887	42145	1
39044	39203	1
54868	54967	0
68889	69172	1
44314	44331	0
49617	49630	0
7842	8013	0
55616	55679	0
57679	57762	0
32296	32398	0
51477	51523	0
45585	45684	0
7842	8035	1
13320	13333	0
15027	15344	1
68889	69234	1
32892	33007	0
15716	15961	0
24584	24598	0
52424	52465	0
7319	7371	0
49431	49456	0
43526	43670	0
32032	32076	1
23536	23550	0
40746	40789	0
59236	59399	1
34921	35028	0
48299	48443	0
15423	15493	0
19950	20111	0
12536	12605	0
24075	24083	0
38382	38665	0
357	538	0
24416	24458	0
3977	4155	1
4780	4803	0
61026	61277	0
28357	28377	0
32142	32225	0
7842	7978	0
13151	13198	0
54618	54717	0
31734	31889	0
54193	54285	1
65970	66108	0
58914	59115	0
59236	59640	1
55353	55470	0
11456	11616	0
40887	41334	1
46062	46095	0
31574	31621	0
9906	10291	1
16572	16604	0
38782	38809	0
31468	31485	0
68458	68496	0
61026	61173	0
56273	56353	0
24584	24865	0
36592	36647	0
12799	12904	0
68889	68949	0
3052	3236	1
15347	15356	0
45176	45258	0
15527	15567	0
51214	51423	0
16696	16699	0
51805	51934	0
44443	44511	0
12991	13014	0
22567	22569	0
20437	20463	0
28444	28494	1
667	707	0
10704	10794	0
26641	26738	0
26888	26992	0
4780	4902	0
43526	43699	0
39559	39654	0
56273	56448	0
26888	27004	0
62767	62825	1
4383	4444	0
62435	62511	1
37070	37258	0
44787	44788	0
52605	52606	0
27072	27162	0
53175	53229	0
61026	61289	0
34200	34282	1
40887	41837	1
7217	7255	0
4528	4615	0
50682	50711	0
9776	9827	0
56579	56661	0
64147	64217	0
26410	26415	0
5777	5885	0
33855	33881	0
13320	13347	0
40887	42907	1
36592	36738	0
5307	5315	0
21428	21458	0
37979	38090	0
10704	10741	0
8305	8347	1
47133	47136	0
57019	57021	0
59927	59955	0
28557	28686	0
47651	47652	0
48989	49011	0
62226	62316	0
2956	3020	1
30044	30061	0
3743	3760	0
623	662	0
13252	13263	0
12138	12201	0
34721	34782	0
12514	12519	0
5251	5260	0
52531	52598	1
27072	27126	0
40887	42511	1
55113	55180	1
18939	18947	0
49020	49289	1
60203	60242	0
16413	16481	1
17860	17982	0
26066	26354	0
58857	58874	0
27764	27904	0
24584	24635	0
58047	58058	0
48299	48322	0
33324	33385	0
56215	56272	1
11850	12132	1
39863	39889	0
40887	41511	1
58047	58052	0
28946	29112	0
38382	38421	0
28557	28848	1
58047	58126	0
1061	1075	0
38836	38850	0
57954	58012	0
15027	15180	0
21972	22028	0
43829	43865	0
6631	6677	0
64348	64509	0
50329	50357	0
15027	15048	0
16087	16148	0
31017	31146	0
28557	28674	0
45152	45160	0
22393	22484	0
24584	24692	0
4358	4360	0
31734	31891	0
15716	15766	0
39863	39885	0
60995	61001	1
19151	19203	1
54333	54395	1
30534	30572	0
40887	43145	1
3052	3449	1
58352	58471	0
12138	12226	1
15027	15283	1
46601	46632	0
40887	42441	1
1848	2374	1
24416	24534	0
68458	68540	0
48536	48573	0
7049	7157	1
14295	14305	0
56273	56418	0
32142	32273	0
46672	46683	0
67276	67362	0
13391	13616	0
66266	66278	0
37375	37498	0
50023	50038	0
63915	63928	0
11850	12016	0
59973	60102	0
40887	41445	1
58047	58143	0
67805	67918	0
8135	8137	0
9906	10170	1
58513	58583	0
21428	21481	0
18965	19077	0
5331	5416	0
26807	26855	0
28199	28213	0
18240	18256	0
50682	50848	0
12250	12492	1
44787	45001	0
65355	65364	0
22785	22861	0
32486	32501	0
32296	32407	0
46384	46397	0
8818	8839	0
667	749	0
46896	47110	1
12799	12879	0
11288	11293	0
4383	4388	0
38382	38646	0
40887	42838	1
66330	66339	0
32772	32815	0
35086	35312	1
45585	45642	0
10543	10599	0
45346	45358	0
27072	27213	0
32848	32891	1
57954	58022	0
55113	55186	1
8167	8193	0
63915	64004	0
43526	43815	0
47840	48121	1
18965	19001	0
38137	38148	0
20692	20826	0
51214	51327	0
22105	22184	0
32032	32066	0
5466	5602	0
18019	18131	0
10704	10763	0
28557	28586	0
47159	47322	0
40510	40558	0
55095	55103	0
29128	29259	0
61026	61204	0
29873	29894	0
40137	40227	0
68889	70021	1
5331	5338	0
68186	68259	0
45820	45834	0
21428	21547	0
39863	39961	0
63396	63502	0
27928	27937	0
15716	15744	0
50855	51074	0
28946	29095	0
40887	42323	1
30961	30989	0
40887	43404	1
14342	14618	1
7588	7615	0
30669	30717	0
53746	54029	0
30149	30217	1
18965	19113	0
7217	7244	0
50855	50983	0
38198	38262	1
30797	30814	0
1635	1700	0
28557	28666	0
40887	43109	1
40746	40847	0
54333	54348	0
27764	27804	0
25532	25543	0
13726	13737	0
11446	11447	0
9776	9801	0
35086	35515	1
65807	65924	0
64943	65120	0
22393	22495	0
46384	46390	0
54323	54327	0
48658	48786	0
11192	11230	0
13252	13281	1
59236	59767	1
7712	7766	1
62683	62693	0
62767	62775	0
22061	22063	0
26888	27011	0
47340	47404	0
38382	38556	0
6123	6132	0
62618	62675	0
22393	22437	0
28381	28426	0
23536	23539	0
29128	29175	0
13726	13892	0
3052	3384	1
5193	5243	0
64147	64162	0
1848	2387	1
19151	19184	1
8237	8248	0
57027	57224	1
34921	35011	0
50519	50531	0
40887	43212	1
9420	9547	0
40887	42122	1
54618	54782	0
53746	53749	0
9906	10417	1
40887	41463	1
50023	50259	1
18240	18402	0
27072	27154	0
25647	25760	0
40746	40878	0
23094	23339	0
3052	3489	1
67473	67736	0
58231	58237	0
11850	12004	0
58914	58999	0
26641	26655	0
55113	55257	1
52196	52240	0
52649	52884	0
12138	12175	0
11127	11131	0
47	258	0
40887	42463	1
54124	54192	1
23840	23993	0
19383	19394	0
63396	63602	0
61003	61004	0
32602	32622	0
9906	10203	1
49020	49222	0
52605	52633	0
48802	48805	0
21731	21873	0
55616	55659	0
49431	49446	0
40887	43072	1
40746	40864	0
68186	68189	0
68889	69512	1
48903	48966	1
57027	57209	1
36345	36521	1
53017	53036	0
64147	64229	0
47159	47258	0
61026	61097	0
50519	50641	0
16846	16919	0
11332	11348	0
357	575	0
55353	55387	0
31574	31728	0
58352	58495	0
63186	63216	0
23536	23610	0
43526	43788	0
58914	58952	0
38952	38996	0
64943	65042	0
68186	68307	0
63778	63849	1
51678	51681	0
60817	60992	1
49361	49374	1
14953	15004	0
62683	62743	1
21906	21911	0
12991	13003	0
63915	64083	1
7380	7384	0
39044	39362	1
25907	25924	0
32602	32610	0
60601	60603	1
20437	20612	1
38836	38876	0
43526	43602	0
949	990	1
47651	47752	0
63002	63025	0
8354	8416	0
29128	29743	1
63002	63162	0
40887	41217	1
9847	9866	0
2956	3035	1
15716	15788	0
49375	49402	0
32602	32636	0
6513	6617	0
3052	3135	1
54868	54982	0
44443	44541	0
357	571	0
47840	48022	0
50519	50615	0
45884	46042	0
59236	59440	1
55616	55631	0
3052	3706	1
55353	55440	0
9420	9512	0
51805	51898	0
22372	22381	0
24233	24267	0
67805	68058	1
15347	15382	0
40887	42155	1
43526	43686	0
32142	32222	0
14122	14216	0
12138	12215	1
54618	54724	0
60463	60465	0
47840	48256	1
37070	37303	0
8552	8624	0
21428	21457	0
4979	5079	0
32848	32859	0
15699	15707	0
56032	56151	0
4528	4565	0
55616	55676	0
45423	45430	0
34647	34704	1
50855	51035	0
45176	45327	0
37070	37230	0
26888	26910	0
3743	3792	0
40332	40342	0
32142	32246	0
35834	36123	1
68889	69440	1
21140	21210	0
34921	34935	0
37674	37700	0
56991	56992	0
51477	51601	0
46062	46110	0
65970	66181	0
28557	28605	0
27346	27350	0
15716	16017	1
24099	24212	1
20181	20241	1
25647	25840	1
21660	21679	0
8354	8436	0
9906	10322	1
21428	21447	0
3052	3436	1
39415	39419	0
30797	30905	0
31574	31668	0
23388	23439	0
1382	1456	0
11192	11213	0
65355	65380	0
18965	19080	0
10543	10635	0
19729	19763	0
32296	32426	0
40887	43240	1
23840	24049	0
60203	60274	0
40887	42515	1
40887	41717	1
34921	34996	0
53438	53451	0
35834	36139	1
56579	56804	1
65411	65531	0
66417	66453	0
25907	25997	0
39044	39318	1
40887	41142	1
32536	32566	0
26066	26100	0
40887	42733	1
16087	16283	0
44007	44206	0
56273	56458	0
7842	7951	0
34541	34546	0
61026	61310	0
67276	67315	0
18240	18440	0
1545	1554	0
2956	3031	1
62226	62339	0
12250	12463	1
58670	58844	0
52271	52307	0
11850	11882	0
56273	56536	0
39044	39280	1
50329	50347	0
4186	4230	0
48903	48922	0
48536	48547	0
60536	60568	0
64827	64929	1
23633	23634	0
61003	61009	0
35086	35087	0
40887	41456	1
40887	42687	1
6631	6661	0
59236	59808	1
56813	56865	0
62767	62805	0
23094	23291	0
6631	6795	0
40332	40335	0
58670	58776	0
18240	18580	1
9847	9890	0
52649	52935	1
21707	21726	0
45176	45326	0
49431	49477	0
26467	26610	0
22105	22240	1
52649	52821	0
13391	13667	1
47	176	0
44443	44754	1
22785	22877	0
45176	45250	0
43526	43533	0
34366	34392	0
66266	66301	0
9114	9279	0
36345	36526	1
52531	52551	0
57027	57124	0
53746	53954	0
50329	50392	0
36345	36354	0
5948	6033	0
51214	51467	0
37938	37944	0
17194	17197	0
54618	54693	0
57679	57725	0
13726	13948	1
51477	51551	0
40746	40796	0
10543	10615	0
29128	29334	0
31574	31670	0
34294	34311	0
19950	20115	0
48536	48609	0
40887	42829	1
26467	26612	0
65411	65424	0
59973	60113	0
18657	18749	0
40887	41601	1
19411	19534	0
19383	19406	0
3977	3990	0
6147	6172	0
21906	21908	0
20379	20395	0
65807	65966	1
52019	52058	0
68642	68696	0
18240	18533	1
55353	55523	0
40332	40426	0
31734	31893	0
47840	47959	0
9114	9161	0
44007	44228	0
64943	65017	0
11456	11547	0
45361	45365	0
4383	4404	0
29873	29882	0
8037	8064	0
18240	18415	0
14122	14156	0
21140	21266	0
45115	45136	0
5466	5498	0
15027	15269	0
37758	37772	0
57387	57503	0
52196	52202	0
50519	50587	0
55113	55190	1
49617	49728	0
11456	11573	0
17663	17690	0
29128	29671	1
26410	26448	0
55838	55844	0
18019	18081	0
30149	30202	0
14342	14494	1
10945	10955	0
58352	58487	0
59236	59835	1
47340	47396	0
11456	11538	0
29128	29348	0
12799	12858	0
1082	1107	0
40887	41699	1
22253	22294	0
31734	31884	0
7279	7287	0
16708	16844	1
6802	6810	0
44314	44347	0
27928	28154	1
20181	20260	1
9114	9284	0
35086	35578	1
31017	31037	0
27346	27471	0
35086	35474	1
16846	16870	0
44443	44446	0
20692	20801	0
65970	65978	0
52485	52489	0
4528	4539	0
56565	56569	0
1848	2103	1
68889	69499	1
68889	69806	1
40887	43181	1
28557	28763	0
61400	61440	0
54396	54409	0
44314	44376	1
40887	43118	1
39044	39177	1
1848	2023	1
56991	57007	0
32892	32957	0
49020	49258	0
1848	2675	1
55838	55859	0
1848	2547	1
357	504	0
10704	10791	0
20876	20936	0
8851	8886	0
47457	47472	0
22642	22690	0
9046	9080	0
18240	18651	1
62683	62715	0
53583	53672	0
9420	9498	0
38703	38711	0
23840	23885	0
51214	51232	0
18019	18170	0
58670	58690	0
3052	3249	1
34115	34116	0
56273	56279	0
18240	18501	1
33125	33150	1
29849	29865	0
64943	65034	0
7842	7927	0
49849	49865	0
34721	34920	1
40887	43237	1
37588	37593	0
623	655	0
63245	63296	0
68642	68742	0
54618	54846	0
47490	47492	0
36143	36194	0
15716	15936	0
29128	29266	0
18240	18629	1
35086	35470	1
9114	9339	0
9114	9352	0
17663	17670	0
56579	56622	0
12799	12899	0
45884	45976	0
61759	61909	0
3977	4015	0
59236	59896	1
62435	62477	0
54193	54273	0
54618	54804	0
61932	61965	0
43526	43580	0
6999	7005	0
7217	7256	0
39044	39284	1
31017	31029	0
9906	10284	1
17367	17511	1
55033	55054	0
60817	60990	1
27346	27348	0
18240	18271	0
39559	39596	0
66359	66381	0
12799	12971	0
4780	4799	0
9906	10036	1
13718	13720	0
9420	9692	0
993	1023	0
65238	65270	0
55113	55167	0
3052	3735	1
68889	69733	1
7217	7237	0
17068	17073	0
6450	6458	0
25208	25286	0
21972	22029	0
38137	38149	0
1848	2574	1
48536	48630	0
68889	69892	1
40887	43398	1
67473	67612	0
61465	61563	0
39559	39740	1
35834	36112	0
9732	9736	0
20317	20325	0
22393	22485	0
55113	55233	1
9114	9134	0
11700	11701	0
68889	69099	0
68889	69521	1
53362	53375	0
27554	27665	0
57387	57429	0
56273	56321	0
5690	5717	1
49361	49362	0
9404	9406	0
25047	25128	0
68889	69033	0
61994	62021	0
24233	24249	0
3052	3270	1
26066	26225	0
15027	15291	1
67805	67964	0
65411	65454	0
39044	39126	0
8261	8278	0
55353	55390	0
32602	32750	0
39500	39513	0
54868	55032	1
29897	29900	0
51678	51721	0
37375	37425	0
29128	29249	0
30370	30517	0
63778	63808	0
4780	4917	0
21906	21932	0
34366	34376	0
22642	22739	0
55838	55933	0
39863	39939	0
48658	48735	0
64827	64864	0
3743	3868	0
13151	13159	0
32772	32781	0
15027	15169	0
39044	39099	0
49431	49434	0
9906	10198	1
63915	64033	0
4528	4638	0
33509	33521	0
64348	64385	0
62683	62735	0
57679	57702	0
46235	46242	0
59236	59690	1
37880	37887	0
38382	38625	0
25647	25814	0
21906	21915	0
48858	48880	0
58513	58567	0
44007	44221	0
40887	41480	1
8305	8332	0
15716	15836	0
49431	49448	0
7442	7461	0
65597	65604	0
15027	15087	0
37758	37779	0
46896	46919	0
30669	30723	0
31181	31307	0
21906	21931	0
11640	11646	0
25907	26023	0
7049	7152	1
49299	49349	0
64348	64461	0
55095	55109	0
10543	10568	0
58352	58459	0
58914	59154	0
14295	14319	0
19411	19544	0
28946	29069	0
47457	47478	0
47	257	0
34366	34535	1
20379	20409	0
66958	66965	0
32296	32436	0
66702	66935	1
6123	6137	0
667	777	0
15347	15404	1
63915	63993	0
54396	54516	0
20969	21079	1
30044	30067	0
58914	59217	1
27928	28003	0
62618	62682	1
21140	21222	0
9906	10225	1
49020	49022	0
11850	11933	0
357	570	0
61026	61055	0
40887	42616	1
56813	56973	0
61759	61838	0
14859	14947	1
46896	46943	0
51214	51308	0
13391	13551	0
61026	61077	0
49431	49591	0
4979	5081	0
44443	44517	0
12536	12587	0
56813	56979	0
17860	17881	0
67019	67140	0
7049	7141	1
22972	22979	0
40568	40673	0
22996	23022	1
60628	60691	1
38198	38210	0
36757	36801	0
22785	22960	1
26467	26619	0
34366	34367	0
47	175	0
13391	13626	0
40568	40603	0
24233	24409	1
18019	18205	0
18240	18473	0
6513	6546	0
27928	28192	1
64943	65159	0
23094	23285	0
8983	8992	0
61994	62045	0
35086	35259	1
64348	64608	0
36592	36701	0
6820	6923	0
52649	52930	1
11456	11511	0
58352	58508	1
5307	5317	0
67019	67029	0
26410	26445	0
57784	57848	0
68642	68656	0
19151	19196	1
33855	33886	0
59236	59897	1
33473	33495	0
53583	53725	0
67473	67622	0
60817	60886	0
23026	23065	0
61026	61225	0
49299	49317	0
11288	11313	0
68889	69529	1
24099	24174	1
357	379	0
19856	19881	0
48259	48289	1
23840	23997	0
14342	14554	1
8261	8286	0
3052	3526	1
52019	52071	0
51477	51562	0
47840	48170	1
38782	38817	0
1848	2199	1
7049	7166	1
39756	39761	0
65680	65715	0
23840	23929	0
12536	12571	0
40332	40508	1
10704	10785	0
22393	22545	0
30149	30164	0
48903	48984	1
51214	51429	0
37979	38086	0
31181	31342	1
56273	56304	0
10969	10970	0
20692	20704	0
357	548	0
53175	53184	0
26066	26202	0
16087	16316	0
16708	16820	0
65970	66211	0
5948	6045	0
13960	14072	0
56813	56949	0
40057	40082	0
49617	49806	0
53175	53220	0
21428	21430	0
55838	55916	0
40887	43375	1
667	710	0
37979	38066	0
13960	14089	0
21731	21740	0
43526	43737	0
52953	52993	0
24584	24605	0
9906	10153	1
47840	48017	0
12799	12961	0
28557	28637	0
23094	23163	0
68889	69249	1
59236	59760	1
16087	16183	0
43963	44003	0
34921	34972	0
67805	68018	0
27072	27142	0
4528	4692	1
47	178	0
44787	45053	0
14342	14585	1
25208	25247	0
53017	53051	0
44443	44784	1
38382	38676	1
17860	17947	0
59973	60108	0
9420	9586	0
11456	11626	1
66417	66420	0
18240	18554	1
68889	69898	1
25208	25251	0
36143	36232	0
30044	30069	0
36915	36917	1
38382	38694	1
55033	55038	0
5466	5615	0
6820	6913	0
17663	17751	0
47490	47617	0
30044	30045	0
8851	8894	0
22253	22362	0
40887	41636	1
40887	42309	1
13252	13280	0
39863	39997	0
68889	69816	1
67805	68174	1
59973	60060	0
57027	57243	1
1848	1872	0
1382	1517	0
47490	47599	0
53746	53772	0
43526	43551	0
3052	3644	1
21731	21789	0
23840	23848	0
23633	23831	0
27346	27412	0
35086	35144	0
63002	63051	0
65807	65836	0
64348	64391	0
55353	55370	0
20969	20985	0
57027	57056	0
30797	30906	0
19151	19307	1
65970	65991	0
45884	45938	0
54193	54213	0
33927	33991	0
22642	22727	0
50023	50172	0
58914	59028	0
57027	57251	1
40568	40690	0
38382	38609	0
40887	40900	0
13320	13338	0
40887	41043	1
39863	39988	0
1848	2382	1
21140	21217	0
58670	58753	0
22105	22127	0
34604	34626	0
9114	9130	0
37536	37553	0
46062	46066	0
50519	50672	0
13960	13990	0
6450	6460	0
20876	20944	0
35086	35587	1
1082	1300	0
47	110	0
40332	40390	0
40887	42751	1
16087	16147	0
52271	52322	0
9776	9796	0
65807	65965	1
63778	63806	0
58609	58662	0
38198	38224	0
38137	38150	0
25647	25672	0
65970	66253	0
851	911	0
66958	66973	1
1635	1799	0
54618	54787	0
39756	39768	1
4979	5052	0
67473	67594	0
37880	37923	0
67276	67277	0
43442	43455	0
63396	63625	0
65238	65272	0
64642	64804	1
30370	30530	1
39044	39057	0
25647	25691	0
17663	17764	0
40887	43379	1
36345	36501	1
6305	6391	0
58352	58401	0
57387	57560	0
4979	5045	0
40887	41897	1
19796	19817	0
32296	32314	0
26888	26986	0
33692	33770	0
39044	39065	0
23450	23503	0
21140	21234	0
33509	33688	1
43963	43976	0
6305	6409	0
62767	62771	0
59973	60107	0
14342	14704	1
68889	69798	1
52271	52288	0
357	518	0
24584	24864	0
15423	15499	0
70260	70263	0
66417	66577	1
5948	5981	0
59236	59287	0
13960	14070	0
16087	16110	0
66417	66475	0
61026	61195	0
23094	23126	0
59236	59472	1
15027	15208	0
61726	61745	0
7049	7137	1
66974	67010	0
1082	1269	0
7842	7936	0
70260	70264	1
50519	50539	0
9114	9257	0
50855	51125	0
8354	8382	0
49617	49665	0
61932	61986	0
64642	64734	0
63002	63151	0
54124	54185	0
37563	37585	1
60203	60365	0
49299	49327	0
48536	48657	1
59236	59559	1
17663	17665	0
20876	20918	0
32602	32762	0
67473	67777	1
7588	7662	1
5466	5467	0
22105	22118	0
40887	41991	1
30797	30833	0
40887	41369	1
57387	57459	0
40887	41469	1
14342	14418	1
68458	68528	0
12991	13082	0
40887	40973	1
61465	61542	0
39559	39589	0
65355	65382	0
11640	11648	0
37070	37195	0
29128	29327	0
52953	52995	0
44787	44988	0
12536	12541	0
63396	63599	0
35834	36000	0
47840	47953	0
48858	48890	0
59973	60034	0
67473	67640	0
28199	28246	0
63915	63998	0
66702	66718	0
8037	8039	0
62391	62404	0
49020	49041	0
58047	58109	0
3052	3427	1
63396	63626	0
23450	23518	0
14859	14937	1
11288	11306	0
67473	67616	0
50855	50958	0
57387	57629	0
20437	20571	1
40568	40592	0
61932	61934	0
20692	20862	1
36592	36741	0
56565	56574	0
47651	47791	0
12250	12430	1
16846	16905	0
38382	38405	0
12250	12493	1
31734	32009	0
1848	2717	1
21731	21891	0
20379	20400	0
9776	9818	0
11045	11087	0
34721	34847	0
49020	49271	0
70279	70337	0
49617	49796	0
44787	44876	0
62767	62795	0
357	610	0
67473	67505	0
8818	8820	0
56273	56492	0
22785	22902	0
43526	43733	0
25861	25866	0
12799	12871	0
26066	26403	1
